variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
full_proxy,fever-8903,general,SUPPORTED,NEI,56.2568,False
full_proxy,health-24460,health,REFUTED,NEI,40.2477,False
full_proxy,health-6685,health,SUPPORTED,NEI,58.702,False
full_proxy,fever-35218,general,NEI,NEI,46.2568,True
full_proxy,liar-3146.json,"foreign-policy,abc-news-week",REFUTED,NEI,43.0,False
full_proxy,liar-4123.json,"federal-budget,polls,taxes",NEI,NEI,51.0,True
full_proxy,fever-3060,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-155975,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-6534.json,"corporations,energy",SUPPORTED,NEI,34.05,False
full_proxy,fever-56929,general,NEI,NEI,46.2568,True
full_proxy,liar-10115.json,"ebola,public-health",SUPPORTED,NEI,57.3833,False
full_proxy,liar-3152.json,"crime,health-care",SUPPORTED,NEI,62.25,False
full_proxy,health-9032,health,NEI,NEI,70.9977,True
full_proxy,fever-103031,general,NEI,NEI,57.2655,True
full_proxy,fever-76449,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-11263,health,REFUTED,NEI,48.702,False
full_proxy,liar-5102.json,"civil-rights,elections",NEI,NEI,51.55,True
full_proxy,fever-178836,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-8051,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-86091,general,REFUTED,NEI,46.2568,False
full_proxy,health-2790,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-85595,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-75792,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-5811.json,"city-budget,city-government,unions,workers",NEI,NEI,34.05,True
full_proxy,liar-2658.json,"children,education,florida-amendments",NEI,NEI,34.5,True
full_proxy,liar-7104.json,elections,REFUTED,NEI,43.3271,False
full_proxy,liar-10953.json,"economy,jobs",REFUTED,NEI,49.0833,False
full_proxy,health-10513,health,NEI,NEI,48.702,True
full_proxy,liar-6569.json,health-care,NEI,NEI,46.9071,True
full_proxy,health-2571,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-80932,general,NEI,NEI,46.2568,True
full_proxy,health-4639,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-170716,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-3090,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-7596.json,"gays-and-lesbians,marriage",REFUTED,NEI,92.45,False
full_proxy,health-29315,health,REFUTED,NEI,50.202,False
full_proxy,fever-80737,general,REFUTED,NEI,46.2568,False
full_proxy,liar-3565.json,jobs,REFUTED,NEI,47.625,False
full_proxy,liar-3572.json,"deficit,federal-budget",SUPPORTED,NEI,46.55,False
full_proxy,fever-78001,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-17919,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-57257,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-7360,health,SUPPORTED,NEI,48.702,False
full_proxy,health-7488,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-57624,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-5804,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-28825,general,REFUTED,NEI,46.2568,False
full_proxy,fever-209733,general,REFUTED,NEI,46.2568,False
full_proxy,health-22087,health,SUPPORTED,REFUTED,32.6003,False
full_proxy,health-9211,health,REFUTED,SUPPORTED,84.052,False
full_proxy,liar-3162.json,"health-care,workers",REFUTED,NEI,76.4667,False
full_proxy,health-10991,health,NEI,NEI,48.702,True
full_proxy,liar-10851.json,transportation,NEI,NEI,44.9875,True
full_proxy,liar-7690.json,immigration,REFUTED,NEI,49.4071,False
full_proxy,health-489,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-13136.json,"debt,deficit,taxes",SUPPORTED,NEI,34.05,False
full_proxy,health-5716,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-12382.json,"environment,trade",NEI,NEI,34.05,True
full_proxy,fever-28319,general,SUPPORTED,NEI,56.2568,False
full_proxy,health-34373,health,NEI,NEI,40.2477,True
full_proxy,health-22440,health,SUPPORTED,NEI,50.202,False
