baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,fever-8903,general,SUPPORTED,REFUTED,31.0004,False
random,health-24460,health,REFUTED,SUPPORTED,38.9284,False
random,health-6685,health,SUPPORTED,NEI,57.068,False
random,fever-35218,general,NEI,NEI,33.4776,True
random,liar-3146.json,"foreign-policy,abc-news-week",REFUTED,REFUTED,31.1919,True
random,liar-4123.json,"federal-budget,polls,taxes",NEI,SUPPORTED,50.2142,False
random,fever-3060,general,SUPPORTED,SUPPORTED,37.9535,True
random,fever-155975,general,SUPPORTED,REFUTED,51.7977,False
random,liar-6534.json,"corporations,energy",SUPPORTED,SUPPORTED,53.5706,True
random,fever-56929,general,NEI,NEI,30.26,True
random,liar-10115.json,"ebola,public-health",SUPPORTED,NEI,57.9256,False
random,liar-3152.json,"crime,health-care",SUPPORTED,REFUTED,36.2192,False
random,health-9032,health,NEI,NEI,43.4638,True
random,fever-103031,general,NEI,SUPPORTED,33.8687,False
random,fever-76449,general,SUPPORTED,NEI,54.149,False
random,health-11263,health,REFUTED,NEI,59.1893,False
random,liar-5102.json,"civil-rights,elections",NEI,REFUTED,68.9246,False
random,fever-178836,general,SUPPORTED,REFUTED,52.0816,False
random,health-8051,health,SUPPORTED,NEI,54.7408,False
random,fever-86091,general,REFUTED,NEI,53.0941,False
random,health-2790,health,SUPPORTED,NEI,31.833,False
random,fever-85595,general,SUPPORTED,SUPPORTED,41.5755,True
random,fever-75792,general,SUPPORTED,SUPPORTED,39.3116,True
random,liar-5811.json,"city-budget,city-government,unions,workers",NEI,SUPPORTED,41.1189,False
random,liar-2658.json,"children,education,florida-amendments",NEI,REFUTED,44.5933,False
random,liar-7104.json,elections,REFUTED,REFUTED,38.3803,True
random,liar-10953.json,"economy,jobs",REFUTED,SUPPORTED,67.4662,False
random,health-10513,health,NEI,REFUTED,54.3652,False
random,liar-6569.json,health-care,NEI,SUPPORTED,59.1651,False
random,health-2571,health,SUPPORTED,SUPPORTED,45.1782,True
random,fever-80932,general,NEI,NEI,55.6,True
random,health-4639,health,SUPPORTED,REFUTED,57.3846,False
random,fever-170716,general,SUPPORTED,NEI,61.04,False
random,health-3090,health,SUPPORTED,SUPPORTED,31.284,True
random,liar-7596.json,"gays-and-lesbians,marriage",REFUTED,SUPPORTED,40.7096,False
random,health-29315,health,REFUTED,SUPPORTED,67.7164,False
random,fever-80737,general,REFUTED,NEI,42.5871,False
random,liar-3565.json,jobs,REFUTED,REFUTED,45.8253,True
random,liar-3572.json,"deficit,federal-budget",SUPPORTED,NEI,48.3541,False
random,fever-78001,general,SUPPORTED,SUPPORTED,39.8651,True
random,fever-17919,general,SUPPORTED,REFUTED,40.5097,False
random,fever-57257,general,SUPPORTED,REFUTED,65.9129,False
random,health-7360,health,SUPPORTED,REFUTED,38.7728,False
random,health-7488,health,SUPPORTED,NEI,50.3811,False
random,fever-57624,general,SUPPORTED,SUPPORTED,31.8847,True
random,health-5804,health,SUPPORTED,SUPPORTED,55.0978,True
random,fever-28825,general,REFUTED,NEI,46.8864,False
random,fever-209733,general,REFUTED,SUPPORTED,45.2648,False
random,health-22087,health,SUPPORTED,NEI,51.1646,False
random,health-9211,health,REFUTED,NEI,64.4312,False
random,liar-3162.json,"health-care,workers",REFUTED,SUPPORTED,58.8289,False
random,health-10991,health,NEI,NEI,51.4788,True
random,liar-10851.json,transportation,NEI,SUPPORTED,55.6385,False
random,liar-7690.json,immigration,REFUTED,SUPPORTED,47.3906,False
random,health-489,health,SUPPORTED,REFUTED,68.1526,False
random,liar-13136.json,"debt,deficit,taxes",SUPPORTED,NEI,40.5356,False
random,health-5716,health,SUPPORTED,REFUTED,37.1461,False
