id,claim,label,category,difficulty,source_url,notes
liar-4433.json,"In writing his book, Gov. Perry pointed out that by any measure Social Security has been a failure.",SUPPORTED,social-security,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5246.json,"Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.",SUPPORTED,veterans,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3596.json,"If you go strictly by the numbers, crime is down across the board. Last year we had a 10 percent decrease in the most serious crimes.",SUPPORTED,crime,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7219.json,Says last year the graduation rate for our combined six-district footprint jumped 5.5 percent.,NEI,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7406.json,Says Austin is the largest city in the U.S. without nonstop flights to Europe.,REFUTED,transportation,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2011.json,"""There are mechanisms in place to shut down the Internet privately.""",NEI,infrastructure,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3092.json,The health care law includes tort reform.,REFUTED,"health-care,legal-issues",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11030.json,"Says Hillary Clintons top 10 donors are mainly banks, corporations and media, while Bernie Sanders top 10 donors are labor unions.",SUPPORTED,campaign-finance,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12180.json,Millionaires working side by side with George Soros are bankrolling (John Kasichs) super PAC.,REFUTED,campaign-finance,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-370.json,"""We send a billion dollars to foreign countries every day because of our addiction to foreign oil.""",SUPPORTED,energy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8155.json,Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.,SUPPORTED,crime,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
