system,n_claims,accuracy,ci95_lower,ci95_upper,avg_confidence,calibration_error,ece
majority,48,0.416667,0.277194,0.556139,50.0,0.083333,0.083333
ablate_semantic_rerank,48,0.395833,0.257486,0.53418,45.422,0.058391,0.177807
ablate_quality_filter,48,0.395833,0.257486,0.53418,43.588,0.040043,0.183624
random,48,0.375,0.238041,0.511959,47.025,0.095246,0.168483
length,48,0.354167,0.218866,0.489467,49.271,0.138542,0.138542
full_proxy,48,0.354167,0.218866,0.489467,51.838,0.16421,0.179867
ablate_debate,48,0.354167,0.218866,0.489467,51.838,0.16421,0.179867
keyword,48,0.291667,0.163079,0.420254,35.0,0.058333,0.233333
sentiment,48,0.291667,0.163079,0.420254,40.0,0.108333,0.108333
ablate_credibility,48,0.229167,0.110264,0.348069,37.842,0.14925,0.16925
