variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
full_proxy,science-001,science,SUPPORTED,SUPPORTED,41.2273,True
full_proxy,v2-209,media,REFUTED,NEI,36.1667,False
full_proxy,v2-203,media,SUPPORTED,NEI,46.1667,False
full_proxy,v2-038,science,NEI,NEI,43.2273,True
full_proxy,v2-035,science,NEI,REFUTED,34.7273,False
full_proxy,v2-078,politics,NEI,NEI,47.5,True
full_proxy,v2-225,work,SUPPORTED,NEI,47.4,False
full_proxy,v2-062,politics,SUPPORTED,NEI,42.9667,False
full_proxy,v2-139,conflict,NEI,NEI,48.5,True
full_proxy,v2-079,politics,NEI,NEI,49.0833,True
full_proxy,v2-088,finance,REFUTED,NEI,40.8333,False
full_proxy,v2-216,media,NEI,REFUTED,57.5,False
full_proxy,v2-118,history,NEI,NEI,51.5,True
full_proxy,v2-005,health,SUPPORTED,NEI,52.1667,False
full_proxy,v2-046,climate,SUPPORTED,NEI,42.3091,False
full_proxy,v2-029,science,REFUTED,NEI,43.2273,False
full_proxy,v2-184,technology,SUPPORTED,SUPPORTED,71.0909,True
full_proxy,v2-051,climate,REFUTED,NEI,42.7273,False
full_proxy,v2-071,politics,REFUTED,NEI,49.0833,False
full_proxy,v2-022,science,SUPPORTED,NEI,53.2273,False
full_proxy,v2-192,technology,REFUTED,REFUTED,69.5909,True
full_proxy,v2-151,general,REFUTED,NEI,50.8333,False
full_proxy,v2-006,health,SUPPORTED,NEI,52.1667,False
full_proxy,v2-165,demographics,SUPPORTED,NEI,56.6538,False
full_proxy,v2-201,media,SUPPORTED,NEI,46.1667,False
full_proxy,v2-156,general,NEI,REFUTED,49.3333,False
full_proxy,v2-045,climate,SUPPORTED,NEI,49.9591,False
full_proxy,v2-132,conflict,REFUTED,REFUTED,64.5,True
full_proxy,v2-172,demographics,REFUTED,REFUTED,72.6538,True
full_proxy,v2-237,work,NEI,SUPPORTED,70.5,False
full_proxy,v2-017,health,NEI,SUPPORTED,78.1667,False
full_proxy,v2-238,work,NEI,NEI,47.4,True
full_proxy,v2-075,politics,NEI,REFUTED,39.5,False
full_proxy,v2-211,media,REFUTED,NEI,47.5,False
full_proxy,v2-003,health,SUPPORTED,NEI,45.7167,False
full_proxy,v2-219,media,NEI,NEI,47.5,True
full_proxy,v2-124,conflict,SUPPORTED,SUPPORTED,74.5,True
full_proxy,v2-092,finance,REFUTED,REFUTED,66.8333,True
full_proxy,v2-167,demographics,SUPPORTED,NEI,56.6538,False
full_proxy,v2-147,general,SUPPORTED,NEI,50.8333,False
full_proxy,politics-002,politics,SUPPORTED,SUPPORTED,53.0833,True
full_proxy,v2-112,history,REFUTED,REFUTED,77.5,True
full_proxy,v2-199,technology,NEI,NEI,45.0909,True
full_proxy,v2-205,media,SUPPORTED,NEI,39.8833,False
full_proxy,v2-047,climate,SUPPORTED,NEI,42.3091,False
full_proxy,v2-066,politics,SUPPORTED,NEI,49.0833,False
full_proxy,v2-009,health,REFUTED,NEI,42.1667,False
full_proxy,v2-110,history,REFUTED,NEI,61.5,False
ablate_credibility,science-001,science,SUPPORTED,NEI,22.5,False
ablate_credibility,v2-209,media,REFUTED,NEI,26.4,False
ablate_credibility,v2-203,media,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-038,science,NEI,NEI,30.0,True
ablate_credibility,v2-035,science,NEI,REFUTED,22.0,False
ablate_credibility,v2-078,politics,NEI,NEI,30.0,True
ablate_credibility,v2-225,work,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-062,politics,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-139,conflict,NEI,NEI,34.5,True
ablate_credibility,v2-079,politics,NEI,NEI,34.5,True
ablate_credibility,v2-088,finance,REFUTED,NEI,26.4,False
ablate_credibility,v2-216,media,NEI,REFUTED,40.0,False
ablate_credibility,v2-118,history,NEI,NEI,30.0,True
ablate_credibility,v2-005,health,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-046,climate,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-029,science,REFUTED,NEI,26.4,False
ablate_credibility,v2-184,technology,SUPPORTED,SUPPORTED,52.0,True
ablate_credibility,v2-051,climate,REFUTED,NEI,34.5,False
ablate_credibility,v2-071,politics,REFUTED,NEI,34.5,False
ablate_credibility,v2-022,science,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-192,technology,REFUTED,NEI,62.5,False
ablate_credibility,v2-151,general,REFUTED,NEI,34.5,False
ablate_credibility,v2-006,health,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-165,demographics,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-201,media,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-156,general,NEI,REFUTED,40.0,False
ablate_credibility,v2-045,climate,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-132,conflict,REFUTED,NEI,62.5,False
ablate_credibility,v2-172,demographics,REFUTED,NEI,62.5,False
ablate_credibility,v2-237,work,NEI,SUPPORTED,60.5,False
ablate_credibility,v2-017,health,NEI,SUPPORTED,60.5,False
ablate_credibility,v2-238,work,NEI,NEI,30.0,True
ablate_credibility,v2-075,politics,NEI,REFUTED,22.0,False
ablate_credibility,v2-211,media,REFUTED,NEI,34.5,False
ablate_credibility,v2-003,health,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-219,media,NEI,NEI,34.05,True
ablate_credibility,v2-124,conflict,SUPPORTED,SUPPORTED,60.5,True
ablate_credibility,v2-092,finance,REFUTED,NEI,62.5,False
ablate_credibility,v2-167,demographics,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-147,general,SUPPORTED,NEI,34.5,False
ablate_credibility,politics-002,politics,SUPPORTED,SUPPORTED,38.5,True
ablate_credibility,v2-112,history,REFUTED,NEI,62.5,False
ablate_credibility,v2-199,technology,NEI,NEI,34.05,True
ablate_credibility,v2-205,media,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-047,climate,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-066,politics,SUPPORTED,NEI,34.5,False
ablate_credibility,v2-009,health,REFUTED,NEI,26.4,False
ablate_credibility,v2-110,history,REFUTED,NEI,34.5,False
ablate_semantic_rerank,science-001,science,SUPPORTED,NEI,31.2273,False
ablate_semantic_rerank,v2-209,media,REFUTED,NEI,36.1667,False
ablate_semantic_rerank,v2-203,media,SUPPORTED,NEI,36.1667,False
ablate_semantic_rerank,v2-038,science,NEI,NEI,43.2273,True
ablate_semantic_rerank,v2-035,science,NEI,NEI,31.2273,True
ablate_semantic_rerank,v2-078,politics,NEI,NEI,39.0833,True
ablate_semantic_rerank,v2-225,work,SUPPORTED,NEI,47.4,False
ablate_semantic_rerank,v2-062,politics,SUPPORTED,NEI,42.9667,False
ablate_semantic_rerank,v2-139,conflict,NEI,NEI,42.9,True
ablate_semantic_rerank,v2-079,politics,NEI,NEI,39.0833,True
ablate_semantic_rerank,v2-088,finance,REFUTED,NEI,40.8333,False
ablate_semantic_rerank,v2-216,media,NEI,NEI,24.1667,True
ablate_semantic_rerank,v2-118,history,NEI,NEI,51.5,True
ablate_semantic_rerank,v2-005,health,SUPPORTED,NEI,42.1667,False
ablate_semantic_rerank,v2-046,climate,SUPPORTED,NEI,42.3091,False
ablate_semantic_rerank,v2-029,science,REFUTED,NEI,43.2273,False
ablate_semantic_rerank,v2-184,technology,SUPPORTED,SUPPORTED,61.0909,True
ablate_semantic_rerank,v2-051,climate,REFUTED,NEI,42.3091,False
ablate_semantic_rerank,v2-071,politics,REFUTED,NEI,39.0833,False
ablate_semantic_rerank,v2-022,science,SUPPORTED,NEI,43.2273,False
ablate_semantic_rerank,v2-192,technology,REFUTED,REFUTED,69.5909,True
ablate_semantic_rerank,v2-151,general,REFUTED,NEI,41.7333,False
ablate_semantic_rerank,v2-006,health,SUPPORTED,NEI,42.1667,False
ablate_semantic_rerank,v2-165,demographics,SUPPORTED,NEI,46.6538,False
ablate_semantic_rerank,v2-201,media,SUPPORTED,NEI,36.1667,False
ablate_semantic_rerank,v2-156,general,NEI,NEI,29.7333,True
ablate_semantic_rerank,v2-045,climate,SUPPORTED,NEI,49.9591,False
ablate_semantic_rerank,v2-132,conflict,REFUTED,REFUTED,64.5,True
ablate_semantic_rerank,v2-172,demographics,REFUTED,REFUTED,72.6538,True
ablate_semantic_rerank,v2-237,work,NEI,SUPPORTED,60.5,False
ablate_semantic_rerank,v2-017,health,NEI,SUPPORTED,68.1667,False
ablate_semantic_rerank,v2-238,work,NEI,NEI,47.4,True
ablate_semantic_rerank,v2-075,politics,NEI,NEI,27.0833,True
ablate_semantic_rerank,v2-211,media,REFUTED,NEI,36.1667,False
ablate_semantic_rerank,v2-003,health,SUPPORTED,NEI,45.7167,False
ablate_semantic_rerank,v2-219,media,NEI,NEI,39.8833,True
ablate_semantic_rerank,v2-124,conflict,SUPPORTED,SUPPORTED,64.5,True
ablate_semantic_rerank,v2-092,finance,REFUTED,REFUTED,66.8333,True
ablate_semantic_rerank,v2-167,demographics,SUPPORTED,NEI,46.6538,False
ablate_semantic_rerank,v2-147,general,SUPPORTED,NEI,41.7333,False
ablate_semantic_rerank,politics-002,politics,SUPPORTED,NEI,27.0833,False
ablate_semantic_rerank,v2-112,history,REFUTED,REFUTED,77.5,True
ablate_semantic_rerank,v2-199,technology,NEI,NEI,43.5955,True
ablate_semantic_rerank,v2-205,media,SUPPORTED,NEI,39.8833,False
ablate_semantic_rerank,v2-047,climate,SUPPORTED,NEI,42.3091,False
ablate_semantic_rerank,v2-066,politics,SUPPORTED,NEI,39.0833,False
ablate_semantic_rerank,v2-009,health,REFUTED,NEI,42.1667,False
ablate_semantic_rerank,v2-110,history,REFUTED,NEI,51.5,False
ablate_debate,science-001,science,SUPPORTED,SUPPORTED,41.2273,True
ablate_debate,v2-209,media,REFUTED,NEI,36.1667,False
